,source,truth,pred_bpe,pred_jm
101466,하도 못 생겨갖고 못난이로 지을까 어쩌까 하다가 에잇 로또 같은,하도 못 생겨갖고 못난이로 지으까 어쩌까 하다가 에잇 로또 같은,하도 못 생겨갖고 못난이로 지을까 어쩌까 하다가 에잇 로또 로또 같은,하도 못 생겨갖고 못난이로 지을까 어쩌까 하다가 에잇 로또 같은
101498,그쪽 말을 들어봐야 되겠지만 그래가지고 오빠 후배하고 그렇게 됐다가,그쪽 말을 들어봐야 되겠지만 그래가꼬 오빠 후배하고 그렇게 됐다가,그쪽 말을 들어봐야 들어봐야 되겠지만 그래가지고 오빠 후배하고 그렇게 됐다가,그쪽 말을 들어봐야 되겠지만 그래가지고 오빠 후배하고 그렇게 됐다가
101638,이렇게 술을 마시면 술만 마시면 상관 없는데 계속 안주 같은 걸 먹고 싶잖아요 막 와인 같은 거 먹어도,이케 술을 마시면 술만 마시면 상관 없는데 계속 안주 같은 걸 먹고 싶잖아요 막 와인 같은 거 먹어도,이케 술을 마시면 술만 마시면 헛 없는데 계속 안주 같은 걸 먹고 싶잖아요 막 와인 같은 거 먹어도,이렇게 술을 마시면 술만 마시면 상관 없는데 계속 안주 같은 걸 먹고 싶잖아요 막 와인 같은 거 먹어도
101645,찾아봤는데 마 하는 말들이 다 너무 어려워 그래갖고 때려쳤어 막 그냥 막 글자 겁내 많아 막,찾아봤는디 마 하는 말들이 다 너무 어려워 그래갖고 때려쳐부써 막 그냥 막 글자 겁내 많아 막,찾아봤는디 마 하는 말들이 다 너무 어려워 그래갖고 때려쳤어 막 그냥 막 글자케 많아 막,찾아봤는데 마 하는 말들이 다 너무 어려워 그래갖고 때려쳤어 막 그냥 막 글자 겁내 많아 막
101653,그 뭐 뭐 뭐 최형우 뭐 뭐 뭐 하면서 막 구호 같은 거 하고 그러던데.,그 뭐 뭐 뭐 최형우 뭐 뭐 뭐 하면서 막 구호 같은 거 하고 글던디.,그 뭐 뭐 뭐 최형우 뭐 뭐 하면서 막 구호 같은 거 하고.,그 뭐 뭐 뭐 최형우 뭐 뭐 뭐 하면서 막 구호 같은 거 하고 그러던데.
101657,음~ 뭔가  생일날은 보통 나는 조금 실용적인 걸 많이 줬던 거 같아 뭔가 기념일,음~ 뭔가  생일날은 보통 나는 쫌 실용적인 걸 많이 줬던 거 같여 뭔가 기념일,음~ 뭔가  생일날은 보통 나는 쫌 실용적인 걸 많이 줬던 거 같아 뭔가 기념일,음~ 뭔가  생일날은 보통 나는 쫌 실용적인 걸 많이 줬던 거 같여 뭔가 기념일
101663,그래서 여기서 내가 쪼금만 이 키로만 빼더라도 아마 예전 표준 몸무게가 되는 것이잖아.,그래서 여기서 내가 쪼금만 이 키로만 빼더라도 아마 예전 표준 몸무게가 되는 거시자녀.,그래서 여기서 내가 쪼금만 이 키로만 빼더라도 아마 예전 표준 몸무게가 되는 것이잖아.,그래서 여기서 내가 쪼금만 이 키로만 빼더라도 아마 예전 표준 몸무게가 되는 것이자녀.
101668,작법을 부정하고 그보다는 자유로운 창작 방법을 기조로 삼는다고 하네.,작법을 부정하고 그보다는 자유로운 창작 방법을 기조로 삼는다고 허네.,작법을 부정하고 그보다는 자유로운 창작 방법을 기조로 삼는다고 하네.,작법을 부정하고 그보다는 자유로운 창작 방법을 기조로 삼는다고 하네잉.
101713,저는 이렇게 아빠 엄마 오빠를 이렇게 먼저 보내봤잖아요 그래서 어~,저는 이케 아빠 엄마 오빠를 이케 먼저 보내봤잖아요 그래서 어~,저는 이렇게 아빠 엄마 오빠를 이렇게 먼저 보내봤잖아요 그래서 어~,저는 이케 아빠 엄마 오빠를 이렇게 먼저 보내봤잖아요 그래서 어~
101723,그리고 연극의 장점에 대해서 앞으로 소개할 거야 들어보라니까,그리고 연극의 장점에 대해서 앞으로 소개할 겨 들어보랑께,그리고 연극의 장점에 대해서 앞으로 소개할 거야 들어보랑께,그리고 연극의 장점에 대해서 앞으로 소개할 거야 들어보라니까
101733,굉장히 수백 년이 지나도 모두 기억한대 아예 영상 수준으로 기억해서,겁내 수백 년이 지나도 모두 기억한댜 아예 영상 수준으로 기억해서,겁나 아까 년이 지나도 모두 기억한대 아예 영상 수준으로 기억해서,굉장히 수백 년이 지나도 모두 기억한대 아예 영상 수준으로 기억해서
101746,당구니 뭐~ 이렇게 농구 같은 거니 하는 거 참 좋아했는데,당구니 뭐~ 이케 농구 같은 거니 하는 거 참 좋아했는데,당당 뭐~ 이렇게 농구 같은 거니 하는 거 참 좋아했는데,당구니 뭐~ 이렇게 농구 같은 거니 하는 거 참 좋아했는디
101752,그대로 꺼먼색인 거 알지 난 그것도 모르고 그러고 다녔는데,그대로 꺼먼색인 거 알제 난 그것도 모르고 그러고 다녔는데,그대로 꺼먼색인 거 알지 난 그것도 모르고 그러고 댕겼는디,그대로 꺼먼색인 거 알지 난 그것도 모르고 그러고 다녔는데
101776,막  모르겄네 생각 안 되니까 돈이 이러니까 안 좋아.,막  모르겄네 생각 안 됭게 돈이 이릉께 안 좋아.,막  약을 생각 안 되니까 돈이 이러니까 안 좋아.,막  모르겄네 생각 안 되니까 돈이 이러니까 안 좋아.
101788,응 너희 어머니는 머리하러 그리 다니드만 나하고는 이제 틀려,응 느그 어머니는 머리하러 그리 다니드만 나하고는 인자 틀려,응 너희 어머니는 머리하러 그리 다니드만 그래 이제 틀려,응 느그 어머니는 머리하러 그리 다니드만 나하고는 인자 틀려
101840,지게 되면 이제 막내만 데리고 갈 경우에는,지게 되면 인자 막내만 데리고 갈 경우에는,지게 되면 이제 막내만 데리고 갈 경우에는,지게 되면 이제 막내만 데꼬 갈 경우에는
101889,부르주아 등 신흥 시민 계급의 그~ 출현으로 관현악단과  관현악도 큰 변화를 겪게 되었다니까,부르주아 등 신흥 시민 계급의 그~ 출현으로 관현악단과  관현악도 큰 변화를 겪게 되었당께,부르주아 등 신흥 시민 계급의 그~ 지지으로 관현악단과  관현악도 큰 변화를 겪게 되었다니까,부르주아 등 신흥 시민 계급의 그~ 출현으로 관현악단과  관현악도 큰 변화를 겪게 되었당게
101892,뭐~ 왓챠나 요즘 넷플릭스 같은 드라마 유행하는데 혹시 추천해 줄 만한 거 있으면 얘기해 줬음 좋겠어.,뭐~ 왓챠나 요즘 넷플릭스 같은 드라마 유행하는디 혹시 추천해 줄 만한 거 있으면 얘기해 줬음 좋겠어.,뭐~ 왓챠나 요즘 넷플릭스 같은 드라마 유행하는데 혹시 추천해 줄 만한 거 있으면 얘기해 줬음 좋겠어.,뭐~ 왓챠나 요즘 넷플릭스 같은 드라마 유행하는디 혹시 추천해 줄 만한 거 있으면 얘기해 줬음 좋겠어.
101903,막 이런 식의 조금 우리 몸을 이렇게 힘을 복돋아주는 그런 음식도 또 찾아서 먹기도 하구요.,막 이런 식의 쫌 우리 몸을 이렇게 힘을 복돋아주는 그런 음식도 또 찾아서 먹기도 하구요.,막 이런 식의 쫌 우리 몸을 이렇게 힘을 복돋아주는 그런 음식도 또 찾아서 먹기도 하구요.,막 이런 식의 쫌 우리 몸을 이케 힘을 복돋아주는 그런 음식도 또 찾아서 먹기도 하구요.
101923,일반 사회학 거기에 평생교육 그런 약간 자잘하게 약간 들어 있는 그런 식으로 나오더라고요.,일반 사회학 거기에 평생교육 그런 약간 짜잘하게 약간 들어 있는 그런 식으로 나오더라고요.,일반 사회학 거기에 평생교육 그런 약간 짜잘하게 약간 들어 있는 그런 식으로 나오더라고요.,일반 사회학 거기에 평생교육 그런 약간 자잘하게 약간 들어 있는 그런 식으로 나오더라고요.
101950,맨 처음에 무슨 팟타이 무슨 볶은 국수가 나왔으,맨 처음에 뭔 팟타이 뭔 볶은 국수가 나왔으,맨 처음에 무슨 팟타이 무슨 볶은 국수가 나왔으라,맨 처음에 무슨 팟타이 무슨 볶은 국수가 나왔으
101995,내분비 소화기계 순환기계 호흡기계 등이 있다는데,내분비 소화기계 순환기계 호흡기계 등이 있다는디,내�게비 소화기계 순환기계 호흡기계 등이 있다는디,내분비 소화기계 순환기계 호흡기계 등이 있다는디
102069,양도 많이 먹으니까 되게 만족스럽고 그렇더라고요 그래서,양도 많이 먹으니까 되게 만족스럽고 글더라구요 그래서,양도 많이 먹으니까 되게 만족스럽고 부� 그래서,양도 많이 먹으니까 되게 만족스럽고 그렇더라고요 그래서
102071,같이 식당에 가서 한 번 그런 얘기를 하더라니까,같이 식당에 가서 한 번 그런 얘기를 하더랑게,같이 식당에 가서 한 번 그런 얘기를 하더랑께,같이 식당에 가서 한 번 그런 얘기를 하더라니까
102142,우리 집이 컴퓨터를 새로 바꿨는데,우리 집이 컴퓨터를 새로 바꿨는디,우리 집이 컴퓨터를 새로 바꿨는디,우리 집이 컴퓨터를 새로 바꿨는데
102145,어~ 정읍 뭐~ 어~ 가깝 여기서 가찹잖아 그러니까 어~ 많이들 이렇게 가서 단풍놀이 이렇게 즐겼는데,어~ 정읍 뭐~ 어~ 가깝 여기서 가찹자녀 긍게 어~ 많이들 이렇게 가서 단풍놀이 이렇게 즐겼는디,어~ 정읍~ 어~ 가깝 여기서 가찹잖아 그니까 어~ 많이들 이렇게 가서 단풍놀이 이렇게 즐겼는데,어~ 정읍 뭐~ 어~ 가깝 여기서 가찹잖아 그니까 어~ 많이들 이렇게 가서 단풍놀이 이렇게 즐겼는데
102163,아 name이 언니하고 name이 언니 어떡해 내가 이랬단 말이야 그러니까 내가 하는 소리가 그건 네가 알아서 해야지.,아 name이 언니하고 name이 언니 어떡해 내가 이랬단 말이야 그니까 내가 하는 소리가 그건 니가 알아서 해야지.,아 name이 언니하고 name이 언니 어뜩해 내가 이랬단 말이야 그니까 내가 하는 소리가 그건 니가 알아서 해야지.,아 name이 언니하고 name이 언니 어뜩해 내가 이랬단 말이야 그러니까 내가 하는 소리가 그건 네가 알아서 해야지.
102169,하루빨리 사법체제를 존중하는 풍토가  형성돼야 한다는 발언을 자주하는데,하루빨리 사법체제를 존중하는 풍토가  형성돼야 한다는 발언을 자주하는디,하루빨리 사법체제를 존중하는 풍토가  형성돼야 한다는 발언을 땡겼는디,하루빨리 사법체제를 존중하는 풍토가  형성돼야 한다는 발언을 자주하는디
102195,인류를 이~  전멸시키는 위기까지 처한 상황이야.,인류를 이~  전멸시키는 위기까지 처한 상황이여.,인류를 이~  전멸시키는 위기까지 처한 상황이야.,인류를 이~  전멸시키는 위기까지 처한 상황이여.
102200,김보성이가 요즘 티비에 가끔 친한 연예인도 많 친한 연예인도 많은가봐.,김보성이가 요즘 티비에 가끔 친한 연예인도 많 친한 연예인도 많은가벼.,김보성이가 요즘 티비에 가끔 친한 연예인도 많 정도로 연예인도 많은가봐.,김보성이가 요즘 티비에 가끔 친한 연예인도 많 친한 연예인도 많은가벼.
102207,그 제네럴 일렉트릭마저 이천십팔 년에 퇴실 되었다니까.,그 제네럴 일렉트릭마저 이천십팔 년에 퇴실 되었당께.,그 뭐럴 일렉트릭마저 이천십팔 년에 퇴실 되었당께.,그 제네럴 일렉트릭마저 이천십팔 년에 퇴실 되었당께.
102229,아니 야 입학할 때쯤에 사려고 약간 지금 그런 생각을 하고 있어.,아니 야 입학할 때쯤에 살려고 약간 지금 그런 생각을 하고 있어.,아니 야 입학할 때쯤에 살려고 약간 지금 그런 생각을 하고 있어.,아니 야 입학할 때쯤에 살라고 약간 지금 그런 생각을 하고 있어.
102245,어 그러니까 샷도 나는 진하게 먹는데 우리 식구들이 다 진하게 먹어,어 그니까 샷도 나는 진하게 먹는데 우리 식구들이 다 진하게 먹어,어 그니까 샷도 나는 찐하게 우리 식구들이 다 찐하게 먹어,어 그니까 샷도 나는 찐하게 먹는데 우리 식구들이 다 찐하게 먹어
102374,나는 초등학교 때부터 축구를 굉장히 좋아했어.,나는 초등학교 때부터 축구를 겁나 좋아했어.,나는 초등학교 때부터 축구를 겁나 좋아했어.,나는 초등학교 때부터 축구를 굉장히 좋아했어.
102416,그렇게 헷갈려 이걸순서로 짚어도 헷갈리고 메이 하고 춘망 여쪽도 헷갈리고,그르케 헷갈려 이걸순서로 짚어도 헷갈리고 메이 하고 춘망 여쪽도 헷갈리고,그렇게 헷갈려 이걸순서로 짚어도 헷갈리고 메이 하고 그냥망 여쪽도 헷갈리고,그렇게 헷갈려 이걸순서로 짚어도 헷갈리고 메이 하고 춘망 여쪽도 헷갈리고
102434,아주 뒤집어 졌잖아 내가 진짜 이~ 느와르 영화를 보고 진짜 아~,아주 뒤집어 졌자녀 내가 진짜 이~ 느와르 영화를 보고 진짜 아~,아주 뒤집어 졌잖아 내가 진짜 이~ 느와르 영화를 보고 진짜 아~,아주 뒤집어 졌자녀 내가 진짜 이~ 느와르 영화를 보고 진짜 아~
102469,그러니까 그런 거 생각하면 아예 관련이 없는 거는 아닌 거지 걔도 입문하기 시작하면,그니까 그런 거 생각하먼 아예 관련이 없는 거는 아닌 거지 가도 입문하기 시작하면,그니까 그런 거 생각하면 아예 관련이 없는 거는 아닌 거지 걔도 입문하기 시작,그니까 그런 거 생각하면 아예 관련이 없는 거는 아닌 거지 걔도 입문하기 시작하면
102476,이렇게 그냥 투피슨데 롱치마 있지 에이치로 된 거,이케 그냥 투피슨데 롱치마 있지 에이치로 된 거,이케 그냥 투피슨데 롱치마 있지 에이치로 된 거,이렇게 그냥 투피슨데 롱치마 있지 에이치로 된 거
102485,개설 하셨는데 그~ 맨날 아이 앱 디자인만 하는 거야.,개설 하셨는디 그~ 맨날 아이 앱 디자인만 하는 거야.,개설 하셨는데 그~ 맨날 아이 앱 디자인만 하는 거야.,개설 하셨는데 그~ 맨날 아이 앱 디자인만 하는 거여.
102495,엄마가 야 너는 생존 수영이라 꼭 배워야 한다 해가지고 수영을 배웠어 억지로,엄마가 야 니는 생존 수영이라 꼭 배워야 한다 해가지고 수영을 배웠어 억지로,엄마가 야 너는 생존 수영이라 꼭 배워야 한다 해가지고 수영을 배웠어 억지로,엄마가 야 너는 생존 수영이라 꼭 배워야 한다 해가지고 수영을 배웠어 어거지로
